gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
Male,0,No,No,Yes,No,2,Yes,Yes,Yes,Yes,Yes,Yes,2,No,Credit card (automatic),112.2
Male,0,Yes,No,Yes,Yes,0,No,No,Yes,No,No,No,1,No,Credit card (automatic),55.55
Male,0,No,No,Yes,No,2,Yes,Yes,Yes,No,No,No,1,Yes,Credit card (automatic),84.3
Female,0,Yes,Yes,Yes,Yes,2,Yes,Yes,No,No,Yes,No,0,Yes,Bank transfer (automatic),95.9
Male,0,Yes,Yes,Yes,No,0,No,No,No,No,No,No,1,Yes,Bank transfer (automatic),44.6
Male,0,Yes,Yes,Yes,No,0,Yes,No,Yes,No,Yes,No,0,No,Mailed check,64.25
Male,1,Yes,Yes,Yes,Yes,2,No,Yes,No,No,Yes,Yes,2,No,Electronic check,99.0
Female,0,Yes,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,2,Yes,Electronic check,107.5
Female,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Mailed check,44.75
Male,0,No,No,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Mailed check,89.25
Female,0,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),116.4
Male,1,No,No,No,No phone service,0,No,Yes,Yes,No,No,Yes,1,Yes,Electronic check,43.3
Male,0,No,No,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),88.6
Female,0,No,Yes,Yes,Yes,2,No,Yes,No,No,Yes,No,1,Yes,Bank transfer (automatic),88.5
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),20.0
Male,1,Yes,Yes,Yes,Yes,2,Yes,No,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),111.6
Female,0,No,No,Yes,No,0,No,No,Yes,No,Yes,No,1,No,Electronic check,57.55
Male,0,Yes,No,Yes,No,2,No,Yes,No,Yes,Yes,Yes,1,Yes,Electronic check,99.85
Male,1,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Mailed check,24.65
Male,0,Yes,Yes,Yes,No,0,Yes,No,No,Yes,Yes,Yes,2,No,Electronic check,75.5
Male,0,No,No,No,No phone service,0,Yes,No,Yes,Yes,No,No,1,No,Mailed check,40.0
Female,0,No,No,Yes,Yes,2,No,Yes,Yes,No,No,No,1,Yes,Bank transfer (automatic),84.8
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.35
Female,0,Yes,Yes,Yes,Yes,0,Yes,No,Yes,No,Yes,Yes,0,No,Credit card (automatic),78.6
Male,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.4
Male,0,No,No,Yes,Yes,2,No,Yes,No,No,No,No,1,Yes,Electronic check,79.35
Female,0,No,No,Yes,No,2,No,No,No,No,No,Yes,1,No,Bank transfer (automatic),78.1
Male,0,No,No,Yes,No,0,Yes,No,Yes,Yes,Yes,Yes,0,Yes,Mailed check,80.25
Male,0,Yes,Yes,Yes,Yes,0,Yes,No,Yes,No,Yes,No,2,Yes,Bank transfer (automatic),70.35
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,20.65
Female,1,No,No,Yes,No,2,Yes,No,No,No,No,No,1,Yes,Bank transfer (automatic),75.4
Male,0,No,No,Yes,Yes,2,Yes,No,No,Yes,No,No,1,No,Bank transfer (automatic),87.65
Male,0,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),114.35
Female,0,No,No,No,No phone service,0,No,No,No,No,No,No,1,No,Electronic check,25.25
Female,0,No,No,Yes,No,0,Yes,No,Yes,Yes,Yes,Yes,0,No,Electronic check,80.6
Female,0,No,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,1,Yes,Credit card (automatic),100.25
Female,1,Yes,Yes,Yes,Yes,0,Yes,No,Yes,Yes,Yes,No,2,No,Electronic check,76.25
Female,1,No,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Electronic check,104.85
Female,0,Yes,Yes,Yes,Yes,2,Yes,Yes,No,No,Yes,Yes,1,Yes,Bank transfer (automatic),104.1
Female,0,No,No,Yes,Yes,0,No,No,No,No,No,No,1,No,Electronic check,50.7
Male,0,No,Yes,Yes,No,2,No,Yes,No,No,No,No,1,Yes,Electronic check,75.35
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),24.1
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,20.05
Male,0,Yes,No,Yes,No,0,Yes,Yes,Yes,No,No,No,2,No,Credit card (automatic),60.3
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),25.3
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,21.1
Male,0,No,No,Yes,No,0,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,Bank transfer (automatic),86.95
Male,0,No,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Electronic check,106.7
Female,0,Yes,Yes,Yes,No,0,Yes,No,Yes,Yes,Yes,No,2,Yes,Bank transfer (automatic),70.75
Female,1,No,No,Yes,No,2,No,Yes,No,No,Yes,Yes,2,No,Credit card (automatic),95.25
Female,0,No,No,Yes,No,2,No,Yes,No,Yes,No,Yes,1,Yes,Electronic check,89.35
Female,0,No,No,Yes,No,2,No,No,No,No,No,No,1,No,Mailed check,71.1
Female,1,Yes,No,Yes,Yes,0,Yes,Yes,No,Yes,No,No,1,Yes,Mailed check,63.55
Female,0,Yes,Yes,No,No phone service,0,No,No,No,Yes,No,No,1,Yes,Credit card (automatic),29.5
Female,0,Yes,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),24.85
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Mailed check,19.1
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),20.0
Female,0,No,No,Yes,Yes,2,Yes,Yes,No,No,No,No,1,No,Mailed check,84.25
Female,1,No,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,1,Yes,Electronic check,110.45
Male,0,No,Yes,Yes,No,0,No,No,No,Yes,Yes,Yes,2,Yes,Mailed check,72.1
Female,1,No,No,Yes,Yes,0,Yes,No,No,No,No,No,1,Yes,Electronic check,55.6
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.2
Male,0,No,No,No,No phone service,0,Yes,No,No,No,No,No,1,No,Mailed check,29.7
Female,0,Yes,Yes,Yes,No,0,Yes,Yes,No,Yes,Yes,Yes,2,No,Credit card (automatic),80.3
Female,0,Yes,Yes,No,No phone service,0,No,No,No,No,No,Yes,1,Yes,Credit card (automatic),35.5
Female,0,No,No,Yes,No,2,No,Yes,No,No,No,Yes,1,Yes,Electronic check,86.3
Male,0,No,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,1,Yes,Electronic check,99.95
Male,1,Yes,No,Yes,Yes,2,Yes,Yes,No,No,No,Yes,1,No,Credit card (automatic),93.8
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Mailed check,44.45
Female,0,No,No,No,No phone service,0,No,No,No,No,No,No,1,No,Electronic check,24.15
Male,0,Yes,No,Yes,Yes,2,Yes,No,Yes,No,No,Yes,1,No,Electronic check,93.9
Female,0,Yes,Yes,Yes,Yes,2,Yes,No,No,No,No,No,0,No,Bank transfer (automatic),79.05
Female,0,Yes,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,2,Yes,Bank transfer (automatic),105.7
Female,0,Yes,No,Yes,No,2,Yes,No,No,Yes,No,No,1,Yes,Electronic check,80.15
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Mailed check,19.95
Female,0,Yes,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,94.3
Female,0,Yes,No,Yes,No,2,No,Yes,No,Yes,Yes,Yes,0,Yes,Mailed check,100.05
Male,0,Yes,No,No,No phone service,0,Yes,No,Yes,Yes,No,No,0,Yes,Credit card (automatic),39.15
Male,0,Yes,Yes,Yes,No,0,No,Yes,Yes,Yes,No,No,1,Yes,Mailed check,61.9
Female,0,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),113.25
Male,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.25
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),19.8
Male,1,Yes,No,No,No phone service,0,No,Yes,No,No,Yes,No,1,No,Electronic check,40.2
Female,0,Yes,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,2,Yes,Electronic check,97.65
Female,0,No,No,Yes,Yes,2,Yes,No,No,No,No,No,1,Yes,Credit card (automatic),81.3
Male,0,No,No,Yes,No,0,No,No,No,Yes,No,No,1,Yes,Electronic check,51.1
Male,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Electronic check,24.6
Male,1,No,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,1,Yes,Electronic check,101.05
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,19.55
Male,1,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),20.3
Male,1,Yes,No,Yes,Yes,2,No,No,No,No,No,Yes,1,No,Electronic check,86.8
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.9
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,20.65
Female,0,Yes,Yes,Yes,No,0,No,No,Yes,No,Yes,No,1,Yes,Credit card (automatic),58.35
Male,0,Yes,Yes,Yes,No,0,No,Yes,No,Yes,Yes,Yes,2,Yes,Credit card (automatic),75.2
Male,0,No,No,Yes,No,2,No,No,Yes,Yes,Yes,Yes,0,No,Bank transfer (automatic),100.1
Male,0,No,Yes,Yes,No,0,No,Yes,No,Yes,No,No,1,No,Electronic check,54.15
Male,0,Yes,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,2,No,Credit card (automatic),100.35
Male,0,Yes,No,Yes,Yes,2,No,No,Yes,Yes,Yes,Yes,1,Yes,Bank transfer (automatic),106.15
Male,0,Yes,Yes,No,No phone service,0,Yes,No,Yes,Yes,Yes,Yes,0,No,Bank transfer (automatic),60.95
Male,0,No,No,Yes,Yes,0,No,No,No,Yes,Yes,No,1,Yes,Mailed check,65.25
Female,0,No,No,Yes,No,0,No,No,Yes,No,No,Yes,1,Yes,Electronic check,59.45
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,Yes,Mailed check,44.15
Male,0,No,No,Yes,No,0,No,No,No,Yes,No,No,1,Yes,Credit card (automatic),50.2
Female,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),24.35
Female,0,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,76.5
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),20.25
Male,0,No,No,Yes,Yes,2,No,No,No,No,Yes,No,1,Yes,Bank transfer (automatic),86.05
Male,0,Yes,Yes,Yes,Yes,2,No,Yes,No,No,Yes,No,2,Yes,Electronic check,89.7
Male,0,Yes,Yes,Yes,No,0,No,Yes,Yes,No,No,No,2,No,Mailed check,53.65
Male,1,Yes,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,75.5
Female,0,No,No,Yes,No,0,Yes,Yes,No,Yes,Yes,No,0,No,Credit card (automatic),71.05
Female,0,No,No,Yes,Yes,0,Yes,No,Yes,Yes,Yes,Yes,2,Yes,Credit card (automatic),82.5
Male,0,No,No,No,No phone service,0,Yes,Yes,No,Yes,Yes,No,1,Yes,Bank transfer (automatic),50.95
Male,0,Yes,Yes,Yes,No,0,Yes,Yes,No,No,No,Yes,0,Yes,Bank transfer (automatic),61.4
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.7
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Credit card (automatic),20.7
Male,1,Yes,No,Yes,Yes,2,No,No,Yes,No,No,No,1,Yes,Credit card (automatic),80.35
Male,0,No,No,Yes,Yes,2,Yes,No,No,No,Yes,Yes,1,Yes,Bank transfer (automatic),100.4
Female,0,Yes,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,25.5
Male,0,No,No,No,No phone service,0,No,Yes,No,No,No,No,1,No,Bank transfer (automatic),30.3
Female,1,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),20.05
Male,0,No,No,Yes,Yes,0,Yes,No,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),84.3
Female,0,No,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Electronic check,106.4
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Credit card (automatic),19.7
Female,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),90.3
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,20.15
Male,0,Yes,Yes,Yes,No,0,Yes,Yes,Yes,No,No,No,2,No,Electronic check,59.8
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.85
Male,0,No,No,Yes,Yes,0,No,Yes,Yes,No,No,Yes,1,Yes,Bank transfer (automatic),71.4
Male,1,Yes,No,Yes,No,2,No,No,Yes,No,Yes,No,1,No,Bank transfer (automatic),86.55
Female,1,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,70.2
Male,0,Yes,No,Yes,No,0,Yes,Yes,No,Yes,No,No,2,Yes,Bank transfer (automatic),59.85
Male,1,Yes,Yes,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,No,Electronic check,105.75
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),19.95
Female,0,Yes,Yes,Yes,No,2,No,No,Yes,Yes,Yes,Yes,0,Yes,Electronic check,100.4
Male,0,Yes,No,Yes,No,2,Yes,Yes,Yes,No,No,No,1,Yes,Credit card (automatic),86.1
Male,1,Yes,Yes,Yes,Yes,2,No,Yes,Yes,No,No,No,1,Yes,Electronic check,84.65
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),26.1
Female,0,No,No,Yes,No,2,Yes,Yes,No,No,Yes,Yes,1,Yes,Credit card (automatic),99.1
Male,0,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,94.1
Male,0,No,No,Yes,Yes,0,Yes,Yes,Yes,Yes,No,No,0,No,Bank transfer (automatic),69.4
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Bank transfer (automatic),19.55
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,19.7
Female,0,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),110.8
Male,0,Yes,No,Yes,Yes,2,Yes,Yes,Yes,No,Yes,Yes,1,Yes,Bank transfer (automatic),111.45
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),26.0
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.8
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),19.9
Male,1,Yes,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),25.0
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Electronic check,44.75
Male,0,Yes,No,Yes,Yes,2,Yes,Yes,No,No,Yes,No,1,Yes,Bank transfer (automatic),93.85
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Bank transfer (automatic),24.75
Male,0,No,No,No,No phone service,0,Yes,Yes,Yes,Yes,Yes,No,0,No,Bank transfer (automatic),53.95
Male,0,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),111.8
Male,0,Yes,No,No,No phone service,0,No,No,No,No,No,Yes,1,Yes,Electronic check,35.15
Male,0,No,No,No,No phone service,0,Yes,Yes,No,No,No,No,1,Yes,Mailed check,35.0
Female,0,No,No,Yes,No,2,No,No,No,No,No,No,1,No,Bank transfer (automatic),69.7
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Mailed check,19.3
Male,0,Yes,Yes,Yes,No,0,Yes,Yes,No,Yes,No,No,2,No,Mailed check,60.05
Female,0,No,Yes,Yes,Yes,0,No,No,No,No,No,No,1,Yes,Mailed check,49.5
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,Yes,Mailed check,45.05
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,19.05
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),19.45
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Electronic check,19.75
Male,0,No,No,Yes,No,2,No,No,No,Yes,No,No,1,Yes,Mailed check,74.3
Female,0,No,No,Yes,Yes,2,No,No,Yes,No,No,No,2,Yes,Bank transfer (automatic),79.2
Male,0,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,76.05
Male,0,No,Yes,Yes,Yes,2,No,Yes,No,No,Yes,No,1,Yes,Credit card (automatic),89.1
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),19.45
Female,0,No,Yes,Yes,No,2,Yes,No,Yes,Yes,No,Yes,1,No,Bank transfer (automatic),93.0
Female,1,Yes,No,Yes,Yes,0,No,Yes,Yes,No,No,Yes,2,No,Bank transfer (automatic),71.7
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Bank transfer (automatic),20.05
Female,0,No,No,Yes,No,0,No,No,No,Yes,No,No,1,Yes,Electronic check,52.2
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,23.05
Male,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Mailed check,21.2
Male,0,No,Yes,Yes,Yes,0,No,Yes,No,Yes,Yes,Yes,2,Yes,Mailed check,79.45
Male,0,Yes,Yes,Yes,No,2,No,Yes,Yes,No,No,No,1,Yes,Credit card (automatic),80.3
Female,0,No,No,Yes,No,0,Yes,Yes,Yes,Yes,No,Yes,2,No,Credit card (automatic),73.9
Female,0,Yes,No,Yes,Yes,2,No,No,Yes,Yes,Yes,Yes,1,Yes,Electronic check,104.8
Female,0,No,No,Yes,Yes,2,No,No,No,No,Yes,No,2,No,Electronic check,84.05
Male,0,No,No,Yes,No,0,No,No,Yes,No,Yes,Yes,1,Yes,Electronic check,70.05
Male,0,Yes,Yes,Yes,No,2,No,Yes,No,Yes,Yes,Yes,2,No,Bank transfer (automatic),100.0
Female,0,Yes,No,Yes,No,0,No,No,No,Yes,Yes,No,2,No,Bank transfer (automatic),60.0
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),24.65
Male,0,No,No,Yes,Yes,2,Yes,Yes,Yes,No,No,Yes,0,Yes,Bank transfer (automatic),102.1
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,19.6
Male,1,No,No,Yes,No,2,No,No,No,No,No,Yes,1,Yes,Electronic check,79.4
Female,1,Yes,No,Yes,No,2,No,No,No,No,No,No,1,No,Electronic check,70.05
Male,0,No,No,Yes,Yes,0,No,No,No,No,No,No,1,No,Electronic check,47.15
Female,1,Yes,No,Yes,Yes,2,Yes,No,Yes,No,Yes,Yes,2,Yes,Credit card (automatic),107.05
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),18.8
Male,0,Yes,Yes,Yes,No,0,Yes,Yes,Yes,No,No,No,0,Yes,Bank transfer (automatic),59.75
Male,0,Yes,No,Yes,Yes,2,No,No,Yes,Yes,Yes,No,0,No,Mailed check,94.3
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Credit card (automatic),20.05
Female,0,Yes,No,No,No phone service,0,Yes,No,Yes,Yes,Yes,Yes,0,No,Bank transfer (automatic),59.55
Male,1,No,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,2,Yes,Electronic check,99.0
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Credit card (automatic),19.8
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),20.05
Male,1,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,No,2,Yes,Mailed check,98.3
Male,0,No,No,Yes,No,0,Yes,No,No,No,No,No,1,Yes,Electronic check,47.8
Female,0,No,No,Yes,No,2,No,No,No,No,No,No,1,No,Electronic check,70.1
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),20.05
Female,0,No,Yes,No,No phone service,0,Yes,No,No,No,No,Yes,1,Yes,Electronic check,38.5
Male,1,Yes,Yes,Yes,Yes,2,No,No,Yes,Yes,Yes,Yes,2,Yes,Credit card (automatic),107.15
Female,1,No,No,Yes,Yes,2,No,No,Yes,Yes,Yes,Yes,2,Yes,Credit card (automatic),103.75
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),25.05
Female,1,No,No,Yes,Yes,2,No,Yes,No,No,Yes,No,1,Yes,Electronic check,89.15
Female,1,No,No,Yes,No,2,No,No,No,No,Yes,Yes,1,No,Bank transfer (automatic),89.7
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,19.55
Female,0,Yes,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,0,Yes,Bank transfer (automatic),101.05
Male,0,No,No,Yes,No,2,No,No,No,No,No,Yes,1,No,Mailed check,78.75
Male,1,No,No,No,No phone service,0,No,Yes,No,No,Yes,Yes,1,Yes,Credit card (automatic),50.95
Female,0,Yes,No,No,No phone service,0,Yes,Yes,No,Yes,No,No,0,No,Bank transfer (automatic),37.7
Female,0,No,No,Yes,Yes,2,No,Yes,No,No,No,Yes,1,Yes,Electronic check,89.15
Female,0,No,No,Yes,Yes,2,No,No,No,Yes,Yes,Yes,1,Yes,Mailed check,100.85
Male,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,21.05
Male,0,Yes,No,Yes,No,0,Yes,No,No,Yes,No,No,1,Yes,Credit card (automatic),54.95
Female,0,Yes,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),25.65
Female,1,No,No,Yes,Yes,2,Yes,Yes,Yes,Yes,No,Yes,0,Yes,Bank transfer (automatic),107.4
Male,0,No,No,Yes,No,2,No,No,No,No,No,Yes,1,Yes,Electronic check,80.8
Male,0,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,95.45
Female,0,No,No,Yes,No,0,No,No,No,No,No,Yes,1,Yes,Electronic check,55.0
Male,0,No,No,Yes,No,0,No,No,No,No,No,Yes,1,Yes,Electronic check,55.9
Female,0,No,Yes,Yes,No,0,No,Yes,No,Yes,No,No,2,Yes,Credit card (automatic),54.75
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),19.3
Female,0,No,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,1,Yes,Electronic check,100.25
Female,0,Yes,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),117.15
Male,0,No,No,No,No phone service,0,No,Yes,Yes,Yes,No,No,1,Yes,Credit card (automatic),40.4
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),19.85
Male,0,No,No,Yes,No,2,No,No,Yes,No,No,Yes,1,Yes,Credit card (automatic),83.8
Male,0,No,No,Yes,Yes,0,No,No,No,Yes,No,Yes,1,No,Mailed check,65.55
Female,0,No,No,Yes,No,0,Yes,No,No,No,No,No,1,Yes,Electronic check,49.85
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,20.25
Male,1,No,No,Yes,No,2,No,No,No,No,Yes,Yes,1,Yes,Mailed check,89.55
Male,0,Yes,Yes,Yes,Yes,2,Yes,No,Yes,Yes,Yes,Yes,0,Yes,Electronic check,110.6
Female,1,Yes,No,Yes,Yes,2,Yes,Yes,No,No,No,Yes,2,No,Credit card (automatic),95.0
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.75
Female,1,No,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Electronic check,106.15
Male,1,Yes,Yes,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Credit card (automatic),75.2
Male,0,Yes,Yes,Yes,Yes,2,Yes,No,Yes,Yes,Yes,Yes,0,No,Bank transfer (automatic),108.65
Female,0,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,69.5
Male,0,No,Yes,Yes,No,0,Yes,Yes,No,No,No,No,1,Yes,Electronic check,55.3
